Name,First Seen,Street,City/Town,State/Province Code,Zip/Postal Code,Country,First Name,Last Name,Contact LinkedIn,Business Phone,Contact Count,Most Common Email,Cuisines (Regional),Price Range,Vitality Score,Reputation Score,Technology Vendors
No.1 Chinese Restaurant,3/1/2020,937 Foxon Rd,New Haven,CT,6513,United States,,,,(203)468-8130,0,number18130@aol.com,Chinese,$,,,Grubhub; Uber Eats
Great Wall Kitchen,3/1/2020,97 Church St,Canaan,CT,6018,United States,Yeung Yau,Kwai,,(860)824-7399,1,,Chinese,$
Dragon Garden,3/1/2020,170 Columbus Blvd,New Britain,CT,6051,United States,,,,(860)348-1532,0,info@dragongardenct.com,Chinese,$,,,Google Analytics; Grubhub; Postmates; Chinese Menu Online; Squarespace; Apple Pay; Seamless; BeyondMenu; Google Maps; MailChimp; Opencart; Uber Eats; DoorDash
Hoang Chinese Restaurant,3/1/2020,204 W 12th St,Alturas,CA,96101,United States,,,,(530)233-6770,0,,Chinese,$$
Hong Kong House,3/1/2020,8887 Folsom Blvd,Sacramento,CA,95826,United States,Lisa,Chin,,(916)361-3388,1,,Chinese,$,,,Google Maps; Clover POS; Squarespace
Little Szechwan,3/1/2020,668 W Lancaster Blvd,Lancaster,CA,93534,United States,Tom,Chang,,(661)942-2700,1,,Chinese,$,,,Google Maps; Culinary Agents; Uber Eats
Sweet time,1/26/2022,2320 D St,La Verne,CA,91750,United States,,,,(626)688-6870,0,,Chinese,$,,,Google Analytics; WooCommerce; Menusifu; Google Maps; MealKeyway
Wahsing Restaurant,3/1/2020,2521 Pennsylvania Ave SE,Washington,DC,20020,United States,,,,(202)581-4500,0,,Chinese,$$
Lil Dumplin,3/24/2022,955 Alton Rd,Miami Beach,FL,33139,United States,,,,(929)217-5198,0,,Chinese,$,,,Uber Eats
Utopia Restaurant and Bar,11/6/2023,1794 Barnum Ave,Bridgeport,CT,6610,United States,,,,(475)257-7803,0,,Dominican; Japanese; Caribbean,$$,,,Grubhub; Seamless; Postmates; Uber Eats
Chef's Da,3/1/2020,209 S Main St,Fort Morgan,CO,80701,United States,,,,(970)867-4000,0,,Chinese,$,,,Google Maps; BeyondMenu; Apple App Store
ChoLon,3/1/2020,10195 E 29th Dr,Denver,CO,80238,United States,Lon,Symensma,,(720)550-6934,1,,Chinese,$$,,,Tripleseat; Toast Online Ordering; Toast Gift Cards; Culinary Agents; OpenTable; Toast Marketplace; MailChimp; Google Maps; DoorDash; Caviar
No. 1 Asian Buffet,3/24/2020,232 S Tyndall Pkwy,Panama City,FL,32404,United States,,,,(850)769-0002,0,,Japanese; Chinese,$,,,Facebook Pixel; Google Analytics; Grubhub; Apple Pay; Google Maps; Seamless; Menufy; DoorDash
Ocean Fast Food,11/20/2023,4303 Maine Ave,Baldwin Park,CA,91706,United States,,,,(626)257-3349,0,,Chinese,,,,Uber Eats
US Chinese Food,3/1/2020,3240 W Century Blvd,Inglewood,CA,90303,United States,Chang Quan,Wu,,(310)674-5588,1,,Chinese,$,,,DoorDash; Uber Eats
Happy Chinese Restaurant,3/1/2020,1326 Powell St,San Francisco,CA,94133,United States,Yifeng,Hu,,(415)398-1268,1,,Chinese,$,,,Culinary Agents; DoorDash
Pagoda Catering,3/1/2020,2760 Sepulveda Blvd,Torrance,CA,90505,United States,Hyunsook,Oh,,(310)326-5600,1,,Korean; Chinese,$
Kim Kee Noodle House,3/1/2020,9646 Garvey Ave,South El Monte,CA,91733,United States,,,,(626)448-4448,0,,Chinese,$
Fast Wok,3/1/2020,8415 Cheswick Oak Ave,Jacksonville,FL,32244,United States,Yan Dun,Cao,,(904)777-2000,1,info@fastwokjacksonville.com,Chinese,$,,,Google Analytics; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; Google Maps; Opencart
Egg Roll King,3/1/2020,3111 N San Fernando Rd,Los Angeles,CA,90065,United States,Chung,Ung,,(323)256-5271,1,,Chinese,$,,,Google Analytics; OpenStreetMap
Uncle Seven,3/31/2020,100 N Water St,Norwalk,CT,6854,United States,,,,(203)722-0177,0,,Chinese,$$,,,Google Analytics; Grubhub; Chinese Menu Online; Squarespace; Apple Pay; EHungry; Seamless; Google Maps; MailChimp; Opencart; DoorDash; Uber Eats
Bamboo,3/1/2020,149 Town and Country Dr,Palatka,FL,32177,United States,,,,(386)328-6675,0,,Cantonese; Chinese,$,,,DoorDash; Uber Eats
Northern Cafe,3/1/2020,18495 Colima Rd,Rowland Heights,CA,91748,United States,,,,(626)269-0842,0,,Chinese,$$,,,Google Analytics; WooCommerce; Fantuan; MealKeyway; Google Maps; BeyondMenu; Menusifu; Caviar; DoorDash
China Star,3/1/2020,1334 N Ferdon Blvd,Crestview,FL,32536,United States,Ruison,Chen,,(850)423-0399,1,,Chinese,$,,,DoorDash
Yum's Carryout,3/1/2020,628 Kennedy St NW,Washington,DC,20011,United States,Gheng,Zheng,,(202)291-6618,1,,Chinese,$,,,DoorDash; Postmates; Uber Eats
New Century Buffet,3/1/2020,1036 E Highway 50,Clermont,FL,34711,United States,Chenghua,G,,(352)243-9928,1,,Chinese,$
No 1 China Restaurant,3/1/2020,1531 Maryland Ave,Wilmington,DE,19805,United States,,,,(302)658-8898,0,,Chinese,$,,,TapThru; Grubhub; Seamless; DoorDash; Caviar; Uber Eats
King Buffet,3/1/2020,5220 Wadsworth Byp,Arvada,CO,80002,United States,,,,(720)749-5185,0,,Mongolian; Chinese,$$,,,Google Maps
Hing Wong,3/1/2020,1101 Huntingdon Ave,Waterbury,CT,6704,United States,J. Hing,Chang,,(203)754-0938,1,,Chinese,$$,,,Grubhub; Seamless; Uber Eats; Postmates; DoorDash
Embarcadero 41,3/1/2020,189 NW 136th Ave,Sunrise,FL,33325,United States,Alex,Mogollon,,(954)368-3452,2,jvidal@embarcadero41.com,Japanese; Peruvian,$$,,,Google Analytics; OpenStreetMap; Grubhub; Popmenu; Culinary Agents; Postmates; Chownow; Seamless; Google Maps; Uber Eats; DoorDash; Caviar
Chinese 4 You,3/1/2020,14510 Baldwin Park Towne Ctr,Baldwin Park,CA,91706,United States,Jenny,Lay,,(626)962-8023,2,chineseforyou168@gmail.com,Chinese,$$,,,Facebook Pixel; Google Analytics; Apple Pay; Google Maps; Menufy; DoorDash; Uber Eats
King House,3/1/2020,801 N Tyndall Pkwy,Panama City,FL,32404,United States,Siron,Suand,,(850)215-7088,1,,Chinese,$
Luen Hop,3/1/2020,34 Shunpike Rd,Cromwell,CT,6416,United States,L. I.,Qiuzhen,,(860)635-4108,1,info@luenhopcromwell.com,Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Postmates; Apple Pay; Google Maps; MailChimp; Opencart; Uber Eats
China Garden,3/1/2020,10019 N Dale Mabry Hwy,Tampa,FL,33618,United States,Dechun,Chen,,(813)968-4899,1,,Chinese,$,,,Grubhub; Google Maps; BeyondMenu; Uber Eats
Royal Cuisine,3/1/2020,10477 S De Anza Blvd,Cupertino,CA,95014,United States,Kelly,Z,,(408)777-8989,1,,Chinese,$$,,,Fantuan; Grubhub; Chowbus; MealKeyway; Postmates; Seamless; Caviar; Uber Eats; DoorDash
Ji Rong Peking Duck,3/1/2020,8450 E Valley Blvd,Rosemead,CA,91770,United States,,,,(626)280-8600,0,,Chinese,$$,,,Google Analytics; Fantuan; WooCommerce; Grubhub; MealKeyway; Postmates; Seamless; Google Maps; Menusifu; DoorDash; Uber Eats; Caviar
Best Wok,3/1/2020,5030 W McDowell Rd,Phoenix,AZ,85035,United States,Kathy,Gee,,(602)233-9440,1,,Chinese,$,,,Grubhub; Seamless; Google Maps; Uber Eats; DoorDash
Kembara,12/16/2023,5350 E Marriott Dr,Phoenix,AZ,85054,United States,Angelo,Sosa,,(480)293-5000,1,reservations@kembaraphx.com,Cantonese; Chinese,,,,Facebook Pixel; Google Analytics; Google Maps; OpenTable
LuDingJi Rice Noodles,5/6/2021,18211 Gale Ave,Industry,CA,91748,United States,,,,(626)714-3889,0,,Chinese,$$,,,DoorDash
Yummy Dim Sum,3/1/2020,307 10th St,Oakland,CA,94607,United States,,,,(510)893-3388,0,,Chinese,$
China Wok,3/1/2020,12091 Euclid St,Garden Grove,CA,92840,United States,,,,(714)638-2828,0,,Chinese,$,,,Google Analytics; WooCommerce; Grubhub; Postmates; MealKeyway; Seamless; Google Maps; Menusifu; Uber Eats; DoorDash
Queen Violet WeHo,1/21/2022,8543 Santa Monica Blvd,West Hollywood,CA,90069,United States,,,,(424)777-0357,0,yooyeesara@gmail.com,Chinese; Thai,$$,,,Google Analytics; Grubhub; OpenTable; Postmates; Chownow; Yelp Reservation; Seamless; Google Maps; Uber Eats; Blizzfull; DoorDash
Hong Kong Star Chinese Restaurant,3/1/2020,1218 E Main St,Torrington,CT,6790,United States,L. I.,Zhen Zhu,,(860)626-9888,1,,Chinese,$,,,Google Analytics; Google Maps
Yang Guo Fu Yangguofu Malatang,6/26/2023,66 Serramonte Ctr,Daly City,CA,94015,United States,,,,(341)800-1215,0,,Chinese,$,,,Uber Eats; DoorDash
Ming Restaurant,3/1/2020,1414 N Van Ness Ave,Fresno,CA,93728,United States,Yong,Shao,,(559)266-4453,1,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Duan Chun Zhen Noodle House,3/1/2020,10118 Bandley Dr,Cupertino,CA,95014,United States,,,,(408)320-2228,0,,Chinese,$$,,,Facebook Pixel; Google Analytics; Google Maps; DoorDash; Uber Eats; Postmates
New Capital Seafood Restaurant,3/1/2020,1330 Fullerton Rd,Rowland Heights,CA,91748,United States,,,,(626)581-9813,0,,Cantonese; Chinese,$$
THUMBS UP EXPRESS,6/13/2020,3429 E Anaheim St,Long Beach,CA,90804,United States,,,,(562)494-2677,0,,Chinese
Zen Noodle Bar Tampa,11/24/2022,8787 N 56th St,Temple Terrace,FL,33617,United States,,,,(813)559-1026,0,zennoodlebartampa@gmail.com,Japanese; Vietnamese; Chinese,$$,,,Wix Restaurants; Google Maps; Canva; DoorDash; Square; Square Gift Cards
Perfect 1 Dollar Chinese Food,3/1/2020,1713 E Vernon Ave,Los Angeles,CA,90058,United States,Richard,Kern,,(323)846-0774,1,,Chinese,$$,,,Grubhub; Seamless; Uber Eats; DoorDash
Red Dragon Chinese Cuisine,2/5/2022,1388 Daisy Ave,Long Beach,CA,90813,United States,,,,(562)509-6358,0,,Chinese,$,,,Grubhub; Uber Eats
Stir Fry 88,3/1/2020,13801 Grant St,Thornton,CO,80023,United States,,,,(508)242-3463,0,,Chinese,$$,,,BeyondMenu; DoorDash
Sushi Yummy,2/5/2024,1455 SE 17th St,Fort Lauderdale,FL,33316,United States,,,,(754)777-6622,0,,Hawaiian; Japanese; Chinese; Thai,$,,,Uber Eats
Asia Cuisine,3/1/2020,2903 W Kings Hwy,Paragould,AR,72450,United States,,,,(870)236-1818,0,,Chinese,$,,,Google Maps; DoorDash; Caviar
Asian Kitchen,6/24/2023,1652 Center Point Pkwy,Birmingham,AL,35215,United States,,,,(205)834-8925,0,,Chinese,,,,DoorDash; Postmates; Uber Eats
Luxweet Bakery Cafe,3/17/2021,4200 Chino Hills Pkwy,Chino Hills,CA,91709,United States,,,,(909)306-7169,0,luxweet@gmail.com,Chinese; Taiwanese,$,,,Weebly; Grubhub; Square; Postmates; Seamless; Google Maps; ToGo; Uber Eats; DoorDash
Asian Sauce Box,3/1/2020,5535 S Williamson Blvd,Port Orange,FL,32128,United States,,,,(386)317-0085,0,,Cantonese; Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; MealKeyway; Menusifu; Google Maps; BeyondMenu; Uber Eats; DoorDash
Annie's Panda Garden,3/1/2020,320 Fairgrounds Dr,Vallejo,CA,94589,United States,Annie,Zheng,,(707)644-6826,2,annies.panda.garden@gmail.com,Chinese,$$,,,Grubhub; Culinary Agents; Postmates; Seamless; Google Maps; Menufy; Caviar; Uber Eats; DoorDash
Ginger Wok Chinese Restaurant,3/1/2020,7900 103rd St,Jacksonville,FL,32210,United States,,,,(904)772-7778,0,tojinperez@live.com,Chinese
Barstow Asian Food Center,3/1/2020,2560 High Point Pkwy,Barstow,CA,92311,United States,,,,(877)955-8889,0,,Chinese,$
King House Chinese Restaurant,3/1/2020,3399 US-441 SE,Okeechobee,FL,34974,United States,Xin Chang,Linn,,(863)357-8777,1,,Chinese,$$
HL PENINSULA RESTAURANT,1/19/2022,136 Ranch Dr,Milpitas,CA,95035,United States,,,,(408)262-3988,0,milpitas@hlpeninsula.com,Chinese,$$,,,Google Analytics; Fantuan; Grubhub; Seamless; Squarespace; DoorDash
Kotosh,3/1/2020,2408 Lomita Blvd,Lomita,CA,90717,United States,Rocio del Pilar,Yamashiro,,(310)257-1363,1,,Japanese; Peruvian,$$,,,Grubhub; Seamless; Menufy; Caviar; DoorDash
Chopsticks Kitchen,3/1/2020,524 N Main St,Bristol,CT,6010,United States,Tony,lo,,(860)589-0466,1,,Chinese,$,,,Grubhub; Google Maps
Golden Wok China Buffet,3/1/2020,1410 Missouri Ave N,Largo,FL,33770,United States,Rong,Lin,,(727)586-0565,1,,Chinese,$
China Star,3/1/2020,3831 S Nova Rd,Port Orange,FL,32127,United States,Jim,Chen,,(386)788-8698,1,,Chinese,$,,,Grubhub; Seamless; Google Maps; Uber Eats; Postmates; Caviar; DoorDash
Panda Pavilion,3/1/2020,1805 Tamiami Trl N,Naples,FL,34102,United States,Chung,Chiu,,(239)434-8898,1,,Japanese; Chinese,$,,,DoorDash
Catering by Fortune House Chinese Cuisine,10/13/2023,6031 San Vicente Blvd,Los Angeles,CA,90036,United States,,,,03 936 61 33,0,,Chinese,$$,,,DoorDash
Qin's Garden,3/1/2020,534 E Valley Blvd,San Gabriel,CA,91776,United States,,,,(626)703-4747,0,,Chinese,$$,,,Google Analytics; WooCommerce; MealKeyway; Postmates; Menusifu; Google Maps; Uber Eats; DoorDash
Boiling Hot Pot,3/1/2020,5512 Geary Blvd,San Francisco,CA,94121,United States,,,,(415)221-1188,0,,Chinese,$$,,,Yelp Waitlist
Happy Garden 2,3/1/2020,6177 Jog Rd,Lake Worth Beach,FL,33467,United States,,,,(561)965-0608,0,,Chinese,$,,,Google Maps
Noodology,3/1/2020,4200 Chino Hills Pkwy,Chino Hills,CA,91709,United States,,,,(909)393-1788,0,,Chinese,$$,,,Fantuan; Grubhub; Postmates; BeyondMenu; Seamless; Fetail; DoorDash; Uber Eats
Reren Lamen & Bar,3/1/2020,817 7th St NW,Washington,DC,20001,United States,Leopold,L,,(202)290-3677,1,,Chinese,$,,,WooCommerce; Grubhub; MenuPages; Google Maps; Uber Eats
All That Shabu,11/28/2021,100 E Main St,Alhambra,CA,91801,United States,Tommy,Chu,,(626)703-4024,1,allthatshabushabu@gmail.com,Korean; Chinese,$$,,,WooCommerce; Google Maps; Culinary Agents
China Garden,3/1/2020,460 W Riverside Dr,Estes Park,CO,80517,United States,,,,(970)586-2488,0,,Chinese,$$,,,WooCommerce; Google Maps
Koi Palace Contempo Plus,4/9/2023,19369 Stevens Creek Blvd,Cupertino,CA,95014,United States,,,,(408)849-8888,0,huizhang@koipalacecontempo.com,Chinese,$,,,Grubhub; Squarespace; Postmates; Yelp Reservation; Seamless; Google Maps; Uber Eats; DoorDash; Caviar
Teashi,3/1/2020,1234 19th St NW,Washington,DC,20036,United States,,,,(202)506-5568,0,dcteashi@gmail.com,Japanese; Chinese,$,,,Weebly; Google Analytics; Grubhub; Seamless; Clover POS
The BOL,3/1/2020,5550 NW 40th St,Coconut Creek,FL,33073,United States,Mark,Rivera,,(954)977-6700,2,info@bolrestaurants.com,Vietnamese; Chinese,$$,,,Google Analytics; Eventbrite; Culinary Agents
Canton Rose,3/1/2020,4038 Ludlam Rd,Miami,FL,33155,United States,King Mau,Chi,,(305)661-0610,1,,Chinese,$$
China Bowl,3/1/2020,3223 Firestone Blvd,South Gate,CA,90280,United States,Kin Hung,Szeto,,(323)567-9988,1,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Caviar; DoorDash
LinGui Chinese Restaurant,6/19/2020,1371 S Walnut St,Starke,FL,32091,United States,,,,(904)964-5700,0,,Chinese,$
1 Chinese Restaurant,3/1/2020,130 E Market St,Laurel,DE,19956,United States,Lian,Bong,,(302)875-0112,1,,Chinese,$
Chef Panda,3/1/2020,15557 W Bell Rd,Surprise,AZ,85374,United States,Patrick,L,,(623)544-6828,1,admin@orderinghere.com,Chinese,$,,,Grubhub; MenuPages; Postmates; Apple App Store; Wix Restaurants; Chownow; Seamless; Google Maps; BeyondMenu; DoorDash; Uber Eats; Caviar
Little Ollie's,3/1/2020,308 S Hunter St,Aspen,CO,81611,United States,Ian,Grimes,,(970)544-9888,2,olliesaspen@gmail.com,Chinese,$$,,,Google Analytics; MenuPages; Google Maps; Culinary Agents; OpenTable; Ediningexpress
King House,3/1/2020,20118 Central Ave W,Blountstown,FL,32424,United States,Johnny,Dhang,,(850)674-9441,1,,Chinese,$$
J L Kitchen,3/1/2020,1076 Davis St,San Leandro,CA,94577,United States,Jim,Lai,,(510)562-6212,1,,Chinese,$$,,,MenuPages; Grubhub; Seamless; BeyondMenu
Tobu Oriental Eatery,3/1/2020,1741 Palm Beach Lakes Blvd,West Palm Beach,FL,33401,United States,,,,(561)686-2565,0,,Chinese,$$,,,Grubhub; DoorDash; Uber Eats
Heng's Kitchen,3/1/2020,66 S Dobson Rd,Mesa,AZ,85202,United States,,,,(480)256-0638,0,,Szechuan; Chinese,$,,,Facebook Pixel; Google Analytics; Apple Pay; Google Maps; Menufy
Canton,3/1/2020,6661 S Dixie Hwy,Miami,FL,33143,United States,Teddy,Nguyen,,(305)666-5511,1,,Chinese,$$,,,DoorDash; Caviar; Postmates; Uber Eats
Beijing Noodle House,10/30/2020,Rockfield Blvd,Irvine,CA,92618,United States,,,,(949)215-3895,0,,Chinese,$$,,,Wix Restaurants; Grubhub; Seamless; BeyondMenu; MealKeyway; DoorDash; Caviar
HuaKee BBQ,3/1/2020,5072 W 92nd Ave,Westminster,CO,80031,United States,,,,(720)535-8871,0,,Cantonese; Chinese,$$,,,Google Maps; BeyondMenu; Apple App Store
Orange Square,12/2/2023,1790 Milmont Dr,Milpitas,CA,95035,United States,,,,(669)284-9093,0,hello@orangesq.com,Chinese,$$,,,Weebly; Square Loyalty; Grubhub; Square; Postmates; Seamless; Google Maps; DoorDash; Uber Eats
Chefs Chinese Food,3/1/2020,233 El Cerrito Plz,El Cerrito,CA,94530,United States,Edward,Zhu,,(510)525-8737,1,,Chinese,$,,,Grubhub; Seamless; Culinary Agents; Uber Eats; Postmates; Caviar; DoorDash
A Star Buffet,3/1/2020,4984 E Kings Canyon Rd,Fresno,CA,93727,United States,Xiujuan,Zheng,,(559)255-2788,1,,Japanese; Chinese,$$
Goldhill Bistro,8/29/2021,2855 Stevens Creek Blvd,Santa Clara,CA,95050,United States,,,,(408)868-2882,0,,Chinese,,,,Grubhub; BeyondMenu; Culinary Agents
The Imperial Bamboo,10/3/2022,2551 Drew St,Clearwater,FL,33765,United States,,,,(561)800-1617,0,,Chinese
City View Restaurant,4/21/2023,33 Walter U Lum Pl,San Francisco,CA,94108,United States,,,,(415)398-2838,0,,Chinese,$$,,,WooCommerce; Google Maps
New China Beach,3/1/2020,6170 Ulmerton Rd,Clearwater,FL,33760,United States,,,,(727)530-7785,0,,Chinese,$,,,Grubhub; Seamless; BeyondMenu; Google Maps; DoorDash; Uber Eats; Postmates
Fusion Kitchen,4/9/2023,2801 S 50th St,Tampa,FL,33619,United States,,,,(813)248-1060,0,,Chinese,$,,,Google Analytics; Grubhub; Chinese Menu Online; Squarespace; Apple Pay; Seamless; MailChimp; BeyondMenu; Google Maps; Opencart; DoorDash
Tao's Kitchen,3/1/2020,534 E Valley Blvd,San Gabriel,CA,91776,United States,,,,(626)288-9966,0,,Chinese,$$,,,Google Analytics; Fantuan; WooCommerce; Grubhub; Chowbus; MealKeyway; Postmates; Seamless; Menusifu; Google Maps; DoorDash; Uber Eats; Caviar
Mom's Specialties,3/21/2020,9351 SW 56th St,Miami,FL,33165,United States,,,,(786)420-9773,0,,Chinese,$$,,,DoorDash
Dumpling House,10/26/2020,2330 J St,Sacramento,CA,95816,United States,,,,(916)942-9588,0,,Chinese,$$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Orient Chef,3/1/2020,17155 Miramar Pkwy,Miramar,FL,33027,United States,Jack,Chung,,(954)538-0992,1,info@orientchefmiramarfl.com,Japanese; Chinese,$$,,,Google Analytics; Squarespace; Chinese Menu Online; Postmates; Apple Pay; MailChimp; BeyondMenu; Google Maps; Opencart; Uber Eats
China One,3/1/2020,381 Main St,East Haven,CT,6512,United States,Jane,Wang,,(203)467-8808,1,,Chinese,$,,,Culinary Agents; DoorDash
Royal Rangoon,3/1/2020,2826 Telegraph Ave,Berkeley,CA,94705,United States,,,,(510)647-9744,0,info@royalrangoon.com,Burmese; Chinese,$$,,,Chownow; Yelp Reservation; Snackpass; Uber Eats; DoorDash
Chinese Monthly Corporation,3/1/2020,821 10th St,Greeley,CO,80631,United States,,,,(970)352-0262,0,,Chinese
Dave Wong's Restaurant,3/1/2020,2828 W March Ln,Stockton,CA,95219,United States,Philip,Wong,,(209)951-4152,1,,Chinese,$$,,,Restaurant
Xiaolongkan,3/1/2020,46 W Valley Blvd,Alhambra,CA,91801,United States,,,,(626)656-6969,0,,Chinese,$,,,OpenStreetMap; Fantuan; Yelp Waitlist; Chowbus; Uber Eats
New Great Wall,3/1/2020,8404 Memorial Pkwy SW,Huntsville,AL,35802,United States,Hongdong,Lin,,(256)880-9090,1,info@newgreatwallal.com,Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; BeyondMenu; Google Maps; Opencart
Far East + Kitchen,7/30/2023,5600 Scotts Valley Dr,Scotts Valley,CA,95066,United States,,,,(831)600-8746,0,,Korean; Japanese; Chinese,$$,,,Grubhub; Seamless; Uber Eats; Postmates; DoorDash
The Rice House,3/21/2020,678 Barber Ln,Milpitas,CA,95035,United States,,,,(408)649-3649,0,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; Chowbus; MealKeyway; Postmates; Seamless; Menusifu; Google Maps; DoorDash; Uber Eats; Caviar
The Bronze Empire,3/1/2020,1591 S Colorado Blvd,Denver,CO,80222,United States,Jacky,W,,(720)599-8888,2,thebronzeempire8888@gmail.com,Chinese,$$,,,Google Maps; Resy; Culinary Agents; Squarespace; Uber Eats; Postmates
Wok N Roll,3/1/2020,4076 Belfort Rd,Jacksonville,FL,32216,United States,Xiaosong,Zaheng,,(904)425-4753,1,,Japanese; Chinese,$,,,Grubhub; Seamless; BeyondMenu; ez order now; DoorDash; Uber Eats; Caviar
Anglo Indian Restaurant,8/14/2020,425 N Whisman Rd,Mountain View,CA,94043,United States,,,,(510)509-4340,0,,Indian; Chinese,$$,,,Grubhub
Orchid Garden Asian Cuisine,11/11/2022,2171 S Grape St,Denver,CO,80222,United States,,,,(720)415-0937,0,,Chinese,$$,,,Grubhub; DoorDash; Uber Eats
La Perla Ceviches & Rolls,3/1/2020,2219 N Commerce Pkwy,Weston,FL,33326,United States,,,,(954)389-8871,0,,Japanese; Peruvian,$$,,,DoorDash; Caviar; Postmates; Uber Eats
Pho Viet 2,3/1/2020,1589 W El Camino Ave,Sacramento,CA,95833,United States,,,,(916)925-2138,0,,Vietnamese; Chinese,$$,,,Grubhub; Seamless; BeyondMenu; Uber Eats; Postmates; Caviar; DoorDash
Asian Express,3/1/2020,1121 S Peoria St,Aurora,CO,80012,United States,,,,(720)748-3736,0,,Chinese
Junzi Kitchen,3/1/2020,21 Broadway,New Haven,CT,6511,United States,Anthony,K,,(475)441-7836,4,feedback@junzi.us,Chinese,$,,,Square Loyalty; Tattle; Delivery.com; Square Gift Cards; Go Parrot; ezCater; Facebook Pixel; Google Analytics; Grubhub; Culinary Agents; Squarespace; Square; Google Maps; Paycom; Snackpass; DoorDash; Uber Eats
Xian Steam Pot & Yakiniku,8/9/2023,500 Barber Ln,Milpitas,CA,95035,United States,P.,Joo Ann,,(408)649-3106,1,,Japanese; Chinese,$$,,,Facebook Pixel; Wix Restaurants; Yelp Reservation; Google Analytics; Fantuan; Google Maps
Mayflower Chinese Restaurant,3/1/2020,4427 Wisconsin Ave NW,Washington,DC,20016,United States,,de Cheng,,(202)244-8858,1,,Chinese,$,,,Google Analytics; Grubhub; MenuPages; Postmates; Seamless; Google Maps; BeyondMenu; DoorDash; Caviar; Uber Eats
MCK Flyhigh Express,3/1/2020,19980 Grand Ave,Lake Elsinore,CA,92530,United States,,,,(951)678-8881,0,,Chinese,$,,,Facebook Pixel; Google Analytics; Grubhub; Google Maps; Menufy
Paik's Noodle,3/31/2020,5151 Beach Blvd,Buena Park,CA,90621,United States,,,,(714)522-0410,0,,Chinese,$$
China Taste,3/1/2020,13120 Crystal Hill Rd,Maumelle,AR,72113,United States,,,,(501)812-0055,0,,Chinese,$,,,BiteSquad; Grubhub; Apple App Store; BeyondMenu; Google Maps; Seamless; Caviar; DoorDash
Hangar 38,3/1/2020,6668 Thomasville Rd,Tallahassee,FL,32312,United States,,,,(850)999-2606,0,gabrielle@thehangar38.com,Southern; Japanese,$$,,,Google Analytics; BiteSquad; MailChimp; Google Maps; Culinary Agents
Mr. Wang's Restaurant,3/1/2020,217 Lakeshore Pkwy,Homewood,AL,35209,United States,Tommy,Wang,,(205)945-9000,1,bubbawang@ilovemrwangs.com,Chinese,$,,,Oracle GloriaFood; WooCommerce; inspectlet; Ordering; GlobalFood
Hunan Garden Restaurant,3/1/2020,900 Emerald Bay Rd,South Lake Tahoe,CA,96150,United States,Sam,Sieng,,(530)544-5868,1,,Chinese,$,,,Google Maps; Squarespace
New China Restaurant,3/1/2020,765 S Forest Ave,Luverne,AL,36049,United States,Jin,Senz,,(334)335-2788,1,,Chinese,$,,,ez order now
New China Restaurant,3/1/2020,284 N Maple St,Enfield,CT,6082,United States,Ying,Yang,,(860)749-1668,1,info@newchinaenfield.com,Chinese,$,,,Google Analytics; Apple Pay; Google Maps; MailChimp; Opencart; Squarespace; Chinese Menu Online
Hartford #1 Chinese Restaurant,3/1/2020,3155 Main St,Hartford,CT,6120,United States,B. Sing,Chem,,(860)548-0110,1,,Chinese,$
China Taste,3/1/2020,2775 NW 49th Ave,Ocala,FL,34482,United States,,,,(352)369-1688,0,,Chinese,$,,,Google Analytics; Grubhub; Google Maps; BeyondMenu
Hong Kong King Buffet,6/15/2020,205 Peachtree St,Roanoke,AL,36274,United States,,,,(334)863-6868,0,,Chinese,$
Golden Delight,11/6/2021,8479 Garvey Ave,Rosemead,CA,91770,United States,,,,(626)656-6262,0,,Cantonese; Vietnamese; Chinese,$$,,,Fantuan; Grubhub; HungryPanda; Chowbus; Postmates; Seamless; Uber Eats; DoorDash
New No.1 Buffet,5/17/2020,1601 S Eufaula Ave,Eufaula,AL,36027,United States,,,,(334)687-8846,0,,Chinese,$
Green Bamboo,3/1/2020,471 Entrada Dr,Novato,CA,94949,United States,Jimmy,Huang,,(415)883-9060,1,,Chinese,$,,,MenuPages; Grubhub; Seamless
Fifi's on the Beach,3/1/2020,6934 Collins Ave,Miami Beach,FL,33141,United States,Christina,Aguilar,,(305)865-5665,2,fifisonthebeach@gmail.com,Japanese; Spanish,$$,,,Wix Restaurants; Facebook Pixel; Google Analytics; Grubhub; Uber Eats; OpenTable; DoorDash
Dragon Express,3/1/2020,1125 W Baseline Rd,Mesa,AZ,85210,United States,Michael,Tang,,(480)755-1888,1,,Chinese,$,,,MenuPages; Grubhub; BeyondMenu; ezCater; Uber Eats
China House,3/1/2020,7700 Sunrise Blvd,Citrus Heights,CA,95610,United States,Quyen,Chung,,(916)725-5225,1,,Chinese,$
