fill_info,State,Contact_Title,Year_Established,Employee_Size,Country,InfoSource,Campaign,New_Category,fill_info_num
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,OR,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,OR,Unknown,NA,NA,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,OR,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,OR,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,Unknown,Unknown,NA,NA,USA,existing_clients,Apple,Unknown,0
Didn't Fill,NY,OWNER,NA,NA,USA,google,Apple,Unknown,0
Didn't Fill,NJ,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,DC,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,NY,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,NY,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,FL,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,FL,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,MI,OWNER,2007,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,TX,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,CA,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,CA,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,NY,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,NY,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,NY,Unknown,2012,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,OH,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,OH,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,PA,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,WA,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,MN,OWNER,2016,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,MD,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,OH,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,WY,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,OH,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,OH,Unknown,NA,NA,USA,google,New Restaurant,Unknown,0
Didn't Fill,CA,OWNER,2019,NA,USA,google,New Restaurant,Unknown,0
Filled,QC,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,1
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,AB,General,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,MB,Owner,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,QC,Owner,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,NS,Finance,1985,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,AB,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,NS,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,QC,Owner,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,AB,Owner,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,QC,General,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,MB,Owner,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,SK,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,BC,Unknown,2017,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,MB,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,QC,General,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,AB,General,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,BC,General,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,ON,Owner,2014,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,ON,General,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,QC,General,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,NB,Unknown,2017,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,ON,General,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Filled,SK,General,1985,NA,Canada,Brizo,Summer,Chinese,1
Didn't Fill,BC,Owner,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Summer,Asian Fusion,0
Didn't Fill,QC,Owner,1991,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,NS,Owner,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Summer,Japanese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Summer,Chinese,0
Didn't Fill,NL,Owner,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,NB,Unknown,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,NB,Unknown,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,QC,Back of the House,2015,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,QC,Owner,2017,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,QC,General,2016,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,QC,Unknown,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,ON,Owner,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Filled,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Chinese,1
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,ON,Owner,2014,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,ON,Unknown,1999,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,ON,General,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,MB,Unknown,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,MB,Unknown,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,SK,Unknown,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,SK,Unknown,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,SK,Unknown,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,SK,Unknown,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,AB,Owner,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,AB,Owner,NA,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,AB,Unknown,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,AB,Unknown,2018,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Didn't Fill,BC,Unknown,2016,NA,Canada,Brizo,Free Trail,Asian Fusion,0
Didn't Fill,BC,Owner,NA,NA,Canada,Brizo,Free Trail,Chinese,0
Filled,BC,Owner,NA,NA,Canada,Brizo,Free Trail,Chinese,1
Didn't Fill,BC,Unknown,NA,NA,Canada,Brizo,Free Trail,Japanese,0
Didn't Fill,AL,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,AL,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,AR,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,CA,Unknown,2006,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,CA,Unknown,1996,NA,USA,Brizo,Mooncake,Japanese,0
Filled,CA,Owner,1991,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Owner,2010,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,CA,Owner,2018,NA,USA,Brizo,Mooncake,Chinese,0
Filled,CA,Owner,1996,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,CA,Unknown,2007,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Szechuan,1
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,CA,Owner,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Filled,CA,Owner,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,CA,Owner,2002,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,CA,General,2007,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,CA,Owner,2005,NA,USA,Brizo,Mooncake,Japanese,0
Filled,CA,Owner,1966,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,2012,NA,USA,Brizo,Mooncake,Asian Fusion,1
Didn't Fill,CO,Owner,NA,NA,USA,Brizo,Mooncake,Japanese,0
Filled,CO,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CO,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Filled,DC,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Filled,DC,Owner,2005,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,FL,Unknown,2000,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,FL,Owner,NA,NA,USA,Brizo,Mooncake,Chinese,0
Filled,FL,General,2016,NA,USA,Brizo,Mooncake,Japanese,1
Filled,FL,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,FL,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,FL,Unknown,2019,NA,USA,Brizo,Mooncake,Chinese,0
Filled,FL,General,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,FL,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Filled,FL,Owner,2007,NA,USA,Brizo,Mooncake,Chinese,1
Filled,FL,Owner,2016,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,GA,Unknown,2010,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,IL,General,1998,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,IL,Owner,1999,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,IL,Unknown,2020,NA,USA,Brizo,Mooncake,Japanese,0
Filled,IL,Owner,1991,NA,USA,Brizo,Mooncake,Chinese,1
Filled,IN,Owner,1995,NA,USA,Brizo,Mooncake,Chinese,1
Filled,IN,Owner,2003,NA,USA,Brizo,Mooncake,Chinese,1
Filled,IN,Unknown,2012,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,KY,Unknown,2021,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,LA,Owner,1972,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,LA,Owner,1918,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,LA,Front of the House,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,LA,Owner,2001,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,LA,Owner,2004,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,LA,Owner,1950,NA,USA,Brizo,Mooncake,Asian Fusion,0
Filled,LA,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,MD,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Filled,MD,Owner,1989,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,MD,Owner,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,MD,General,1990,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,MD,General,NA,NA,USA,Brizo,Mooncake,Chinese,0
Filled,MI,General,1977,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,MI,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Filled,MI,Unknown,2011,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,MI,Owner,2004,NA,USA,Brizo,Mooncake,Chinese,0
Filled,MI,Owner,2006,NA,USA,Brizo,Mooncake,Chinese,1
Filled,MN,Owner,1994,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,MO,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,MO,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,MO,Owner,1993,NA,USA,Brizo,Mooncake,Chinese,0
Filled,MS,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Filled,MS,Owner,2013,NA,USA,Brizo,Mooncake,Japanese,1
Filled,NC,General,2004,NA,USA,Brizo,Mooncake,Chinese,1
Filled,NC,Unknown,2001,NA,USA,Brizo,Mooncake,Chinese,1
Filled,NC,Owner,2007,NA,USA,Brizo,Mooncake,Japanese,1
Filled,NV,Unknown,1996,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,OH,General,2014,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,OH,Owner,2005,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,OH,Owner,1985,NA,USA,Brizo,Mooncake,Chinese,0
Filled,OH,Unknown,2009,NA,USA,Brizo,Mooncake,Chinese,1
Filled,OH,Owner,2012,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,OK,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,OR,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,OR,General,1988,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,PA,Unknown,2012,NA,USA,Brizo,Mooncake,Chinese,0
Filled,PA,Owner,2003,NA,USA,Brizo,Mooncake,Chinese,1
Filled,PA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Filled,PA,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,PA,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,PA,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,PA,Unknown,2015,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,PA,Unknown,2001,NA,USA,Brizo,Mooncake,Chinese,0
Filled,SC,Owner,NA,NA,USA,Brizo,Mooncake,Asian Fusion,1
Filled,SC,Owner,NA,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,TN,Owner,2010,NA,USA,Brizo,Mooncake,Japanese,0
Filled,TN,Owner,2007,NA,USA,Brizo,Mooncake,Chinese,1
Filled,TN,Unknown,2002,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,TX,Owner,2001,NA,USA,Brizo,Mooncake,Chinese,0
Filled,TX,Unknown,2002,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,TX,Unknown,1993,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,TX,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,TX,Owner,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,TX,Unknown,2018,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,UT,Owner,2010,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,UT,Sales & Marketing,2016,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,UT,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Filled,VA,Owner,2000,NA,USA,Brizo,Mooncake,Asian Fusion,1
Filled,VA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,VA,Unknown,2009,NA,USA,Brizo,Mooncake,Chinese,0
Filled,VA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Filled,WA,Owner,1995,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,WA,Owner,2018,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,WA,Owner,2015,NA,USA,Brizo,Mooncake,Asian Fusion,0
Filled,WA,General,1990,NA,USA,Brizo,Mooncake,Chinese,1
Filled,AL,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Filled,AL,General,1993,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,AL,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,AL,Owner,2001,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,AL,Owner,2007,NA,USA,Brizo,Mooncake,Japanese,0
Filled,AR,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,AR,Owner,2005,NA,USA,Brizo,Mooncake,Cajun Seafood,0
Filled,CA,Owner,1987,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,2018,NA,USA,Brizo,Mooncake,Japanese,1
Filled,CA,General,2004,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,2021,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Owner,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,CA,Owner,1989,NA,USA,Brizo,Mooncake,Chinese,0
Filled,CA,General,NA,NA,USA,Brizo,Mooncake,Asian Fusion,1
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Filled,CA,Unknown,2021,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,CA,Owner,NA,NA,USA,Brizo,Mooncake,Sichuan,0
Didn't Fill,CA,Owner,1994,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,CA,Unknown,2010,NA,USA,Brizo,Mooncake,Chinese,0
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,2019,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Filled,CA,Owner,2020,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Filled,CO,General,2007,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,DC,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,DE,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,FL,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,FL,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,FL,Back of the House,2020,NA,USA,Brizo,Mooncake,Japanese,0
Filled,FL,Owner,2007,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,FL,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Filled,FL,Owner,2010,NA,USA,Brizo,Mooncake,Chinese,1
Filled,GA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,GA,Owner,2010,NA,USA,Brizo,Mooncake,Chinese,0
Filled,GA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,GA,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Filled,GA,Owner,NA,NA,USA,Brizo,Mooncake,Asian Fusion,1
Didn't Fill,IL,General,2007,NA,USA,Brizo,Mooncake,Chinese,0
Filled,IL,General,2012,NA,USA,Brizo,Mooncake,Japanese,1
Filled,IL,Owner,2017,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,IL,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Filled,IL,Unknown,2002,NA,USA,Brizo,Mooncake,Chinese,1
Filled,IN,General,2000,NA,USA,Brizo,Mooncake,Chinese,1
Filled,IN,Owner,1994,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,IN,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,LA,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Filled,LA,Owner,NA,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,MD,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,MD,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,MD,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,MN,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Didn't Fill,MN,Owner,1989,NA,USA,Brizo,Mooncake,Chinese,0
Filled,MN,Owner,NA,NA,USA,Brizo,Mooncake,Chinese,1
Filled,MO,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,1
Filled,MO,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,MO,Owner,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,MO,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Filled,MS,Owner,2003,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,NC,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,NC,Owner,2004,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,NC,Front of the House,2015,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,NC,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,NC,Owner,2001,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,NE,Owner,2017,NA,USA,Brizo,Mooncake,Japanese,0
Filled,NV,Owner,NA,NA,USA,Brizo,Mooncake,Japanese,1
Didn't Fill,NV,Owner,2008,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,NV,Unknown,2015,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,OH,Owner,2009,NA,USA,Brizo,Mooncake,Japanese,0
Filled,OH,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,1
Filled,OH,Owner,2007,NA,USA,Brizo,Mooncake,Chinese,1
Didn't Fill,OH,Owner,1996,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,OH,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,OH,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,OR,Unknown,NA,NA,USA,Brizo,Mooncake,Japanese,0
Didn't Fill,PA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,0
Didn't Fill,PA,Unknown,NA,NA,USA,Brizo,Mooncake,Asian Fusion,0
Filled,PA,Owner,1995,NA,USA,Brizo,Mooncake,Chinese,1
Filled,PA,Owner,1994,NA,USA,Brizo,Mooncake,Chinese,1
Filled,PA,Unknown,NA,NA,USA,Brizo,Mooncake,Chinese,1
